actual,anomaly_score
0,3.579716477100361
1,3.547931160813394
1,3.4080747728271796
1,3.479577785883601
1,3.513296109874113
1,3.4243107477431156
1,3.464960105826468
0,3.8942026909515537
1,3.4303123698435973
0,3.5017929306926283
0,3.664368001982007
0,3.5915711893141227
0,3.5901913757424935
0,3.7150906818979625
1,3.4682250824518346
1,3.6250533517686567
1,3.4574348461731
1,3.5519419975486244
0,3.4931793621498803
0,3.482199067319437
1,3.901696619312277
0,3.4814605959350993
0,3.46041813243127
0,3.451640563859154
1,3.4221585829687897
1,3.49128610212814
0,3.510732723323026
0,3.6918590911503233
0,3.528370350452022
1,3.5131255348575134
1,3.4124645016381954
0,3.42050658725992
1,3.5301055573176803
1,3.486470739594128
1,3.469792799392574
1,3.510807657166675
0,3.6101269790981783
1,3.487014905976261
1,3.5189895603234636
1,3.4688736705592955
0,3.4224024657156327
1,3.444795812680191
1,3.476585619497807
1,3.6231313047301272
0,3.6049551137409517
1,3.485437267174426
0,3.6387161135601938
1,3.47989739415788
1,3.488999442689219
1,3.821704231781856
1,3.5394254382806714
0,3.8112604047809353
1,3.6509292941719735
1,3.4417529252401677
1,3.5302373937048577
1,3.5153311906937432
0,3.5750573270794863
1,3.665910694682146
1,3.564993413638665
1,3.6018990879740964
0,3.5915196736820034
1,3.4475179100438296
0,3.532284804680691
0,3.604025116401131
0,3.540505237197242
1,3.4915226040410228
0,3.5987146833525854
0,3.4109984781159874
1,3.494642033700392
0,3.4502629108307294
1,3.451164715459625
1,3.598328355375583
1,3.792779512768943
1,3.636954901053755
1,3.5565849838282997
0,3.4284318837293486
1,3.409478429089462
1,3.4682781898205115
1,3.4765643760313956
1,3.4287716567659676
1,3.4155234275171056
1,3.618780934216333
0,3.736419524437273
1,3.4803446069471495
1,3.6449346264928755
0,3.474707102552561
1,3.615484459738872
0,3.4314303940179816
1,3.4657960241610075
0,3.5821462814062612
1,3.416629063742344
1,3.4437811093811113
1,3.4345991146140915
1,3.5011910219826836
1,3.533264485574326
1,3.6809906125452523
0,3.490936600511363
1,3.4410846101712753
1,3.419337110349248
0,3.4499286965953555
1,3.4698120100983663
0,3.4011112742641085
1,3.445415094325039
1,3.5178717894076894
1,3.459576628618821
0,3.5704362495277824
1,3.442837553947428
0,3.3883964619157885
1,3.4529047593597344
1,3.5737415997959054
0,3.4451282745732423
1,3.424306011992094
0,3.3936473904156097
0,3.5705954622530327
0,3.4815842771227388
1,3.5609896313835203
1,3.455497276052578
1,3.6048458963670225
1,3.4177779652284563
1,3.577433750123563
1,3.4297939011659504
0,3.5175706027055034
0,3.523380812962611
1,3.5022383195693836
0,3.577689938810546
0,3.599175403106091
1,3.5833350861936135
1,3.9854913493052324
1,3.500702353855575
0,3.42258736670186
0,3.6022406619875023
0,3.407533727964593
0,3.615324098167038
0,3.6073286514466174
0,3.3844818546960886
0,3.4306936869458893
1,3.4798495755548107
0,3.487902351075545
0,3.500054573983491
0,3.655115579175536
1,3.4178787681685097
1,3.4795002490907816
0,3.4656993728196337
1,3.419029524290953
0,3.584930564111698
1,3.4841369356891194
1,3.409733146203178
1,3.4551132739682675
1,3.853709897543993
1,3.4775387486241303
1,3.506522327786721
1,3.503808086401707
1,3.4738916957184194
1,3.4158255711791723
1,3.4530460323207413
0,3.620527663415944
1,3.5297508195856
1,3.5726116377322454
1,3.5895762842443015
0,3.6942955616916056
0,3.3815408780526237
0,3.543750286121139
0,3.396133279996746
0,3.646689726013112
0,3.598846624691438
0,3.5541648187034514
0,3.5907077546988075
0,3.621157537531313
1,3.451774847148762
1,3.4484747876030886
0,3.486074674765181
1,3.419006518723056
0,3.5212497868279837
0,3.5983718917984646
1,3.5358425995721325
0,3.850533275454221
1,3.5998286009352856
1,3.4170529391668607
0,3.5590003095391327
1,3.7565145217427385
1,3.4720564715409914
1,3.502088877754834
0,3.5874377260673143
0,3.595248328129704
1,3.534031490029619
0,3.5468595732254635
0,3.3922981647055837
0,3.6895333217272337
1,3.6638542968039376
1,3.452485091173418
1,3.421684186043276
0,3.4765022494067996
0,3.530582305675815
0,3.5844108371169394
1,3.513943430288322
1,3.6726829159813894
1,3.43751648447585
0,3.4515953996075215
0,3.743488870361622
0,3.615521865483426
1,3.593792553241168
0,3.5627039783757133
0,3.4452349661577752
0,3.6012572764750086
0,3.5630493159289545
0,3.6423186612111302
0,3.6198174431122827
0,3.5918978664511245
0,3.4009430790158643
1,3.4557145340513733
0,3.637687991780626
0,3.620462876650031
1,3.520818577408491
0,3.549394242307706
1,3.4767617797235055
1,3.4131163109661324
0,3.499631658963337
0,3.668972987102191
1,3.5200698499411307
0,3.481929039781727
1,3.448196015062255
1,3.421722427922107
1,3.4790678598891356
1,3.4785009527177024
0,3.635771259267265
0,3.6008834943947483
0,3.5639398006621232
1,3.4594989083770145
1,3.4197758694766134
0,3.666651441449489
1,3.789087546430148
0,3.6761300723894097
0,3.4527281279210293
1,3.6728266329643087
0,3.77129239775506
0,3.6721368538683135
0,3.4440679954903275
1,3.4132273374080344
1,3.4527284625373036
1,3.4619232993346394
1,3.5914768966351587
1,3.477303657641035
0,3.6258273508076595
0,3.377800286400582
1,3.543266846005241
0,3.6461205220831987
1,3.5199728897970624
1,3.461727072272332
0,3.7063293748879818
0,3.3742779590656062
1,3.543200453350836
0,3.535443655380602
1,3.4207462542642966
0,3.678294950046206
0,3.572595910767404
0,4.034074986535067
0,3.411425910128208
0,3.5305784346804505
0,3.607827756103886
1,3.58513988761271
1,3.5575800349950333
1,3.407052994680703
1,3.4707482400082976
0,3.696030368503376
1,3.476652079937968
0,3.6642012233901515
1,3.4669805695517653
1,3.5351208806299597
0,3.4083150654675576
1,3.421203771492372
0,3.6829009033022158
1,3.4899753564023985
1,3.424699682800562
0,3.396082529810642
1,3.4681564428262655
1,3.573079768792997
1,3.941426841544042
0,3.4124602074997337
1,3.6604900173967043
0,3.514892876122697
0,3.4482995375223204
0,3.453062788267943
0,3.5856252944004656
1,3.487482288616555
0,3.453329078857523
1,3.4237516005654967
1,3.4407076518066257
0,3.642420533716566
1,3.4559297996087808
0,3.504119688579959
1,3.6144714297582374
0,3.44073005943919
0,3.4172114649726413
0,3.536702482302235
0,3.5690167297520943
0,3.466421325278255
0,3.3961660022816664
1,3.509045231216619
1,3.446316305385001
0,3.3851810558664144
0,3.661208455832934
0,3.7032241023668893
0,3.5186660448181084
1,3.5982206467258786
1,3.493355801180132
1,3.464398837474012
0,3.534416647971252
1,3.4864677974900053
0,3.543872731067336
1,3.505263454798547
1,3.4417976956742957
1,3.487223723910121
0,3.7022534896758184
1,3.7928865621197936
1,3.5086558477252403
0,3.4406664941650775
0,3.5217534952696004
0,3.6185877954589967
0,3.847488581881264
0,3.715906945122998
0,3.654087443417627
1,3.454681292452739
1,3.6692243270505505
1,3.5891898973975254
1,3.428505590936474
1,3.4688938238436435
1,3.41268076357347
0,3.589587245711993
1,3.4833630549406522
1,3.5886791444169135
1,3.5039386071780165
0,3.4199961640555907
0,3.6029452612439163
1,3.4665156936414783
1,3.4189682958285688
1,3.4509091143108264
1,3.6462927195157193
1,3.4548686561340594
1,3.528829416023267
1,3.4743143957090212
1,3.4198572558029237
1,3.4399360466591284
0,3.5830755862437904
0,3.4710566526864026
1,3.599182324149821
1,3.5371778276002948
0,3.645902245516463
1,3.6074858628239816
0,3.545177134739172
1,3.543846069590699
0,3.5291293670533435
1,3.487436158532781
1,3.438448517113716
0,3.390700105604855
0,3.548765472559289
0,3.56504274270843
1,3.5173359752213402
1,3.481979258367702
1,3.894558325393034
0,3.59904208070828
0,3.432827948950776
1,3.420832805699982
1,3.470812829079913
0,3.5573516418502438
0,3.5096622558310213
0,3.7809623883836
0,3.463065557389892
1,3.4832372304825876
0,3.4029838458059025
0,3.4498639833246463
1,3.4551074612378665
0,3.6162764384946695
0,3.4525894047702943
1,3.4534242451284194
0,3.4272272787737004
0,3.809543474375494
1,3.4279452563123685
1,3.416671579047938
0,3.4227206659226903
1,3.618224907351892
1,3.5186883865648633
1,3.4463736122934794
1,3.606409255348554
1,3.4187677952383897
0,3.50983372470244
0,3.5854482462861474
0,3.4147529043104914
0,3.5885218112654655
0,3.555028090342437
1,3.6100874789674218
0,3.5002048345324313
1,3.5218067651159064
1,3.4824645915750545
0,3.6720659230845585
1,3.522845575990262
0,3.4553468650628534
0,3.511410966213332
0,3.540956458347122
1,3.441739168804559
1,3.5118760521818926
1,3.508205404319356
1,3.4196180050530613
0,3.4868562079145704
1,3.463762959883051
1,3.5241317172970046
0,3.4149011798244415
0,3.584089139781357
1,3.5544039360646402
1,3.7435921678620483
0,3.55645367473413
1,3.481323841233188
0,3.565997836286979
0,3.6935477439910502
0,3.5786145755867644
0,3.5846754273044685
1,3.411994236773691
0,3.633706981851559
0,3.4843840286705485
1,3.4749302488254448
0,3.671510789442915
0,3.7106777572707887
1,3.523746199900984
1,3.6167663512387462
1,3.626499931268379
1,3.484578606350718
1,3.8047981204208354
1,3.600237901944812
1,3.649365311976901
1,3.4790159208665
0,3.485012025408662
0,3.634987489612547
0,3.564200489371141
1,3.6110726038917362
1,3.418218588476066
0,3.7104920140003905
0,3.5308587710939316
0,3.413553355650707
0,3.6042330987234377
1,3.4126149708385016
0,3.642863548426435
1,3.481041029760078
1,3.4673213123412094
1,3.4470474266049016
1,3.423884533448404
0,3.4231235250117558
1,3.4212319793759565
1,3.543936489814017
1,3.504068674506841
0,3.615881982348475
1,3.480249551368236
1,3.5131152504999092
0,3.6016745207749064
1,3.5653190866742315
1,3.478870775988114
1,3.599720341860998
0,3.5913631432052995
1,3.8791294438140977
1,3.5649450928654516
0,3.4099232442373104
1,3.667979689538676
1,3.7834094119483312
1,3.8177776196301756
1,3.574286721608898
1,3.589473883299008
0,3.889993004973646
1,3.594346405128148
1,3.516937729089786
0,3.6040982587729533
0,3.478497579354811
0,3.5264493484924584
1,3.475356100714821
1,3.5458881666960753
0,3.5867555809707645
0,3.4514856976087045
0,3.419651092332411
0,3.581642911210178
1,3.506144803044423
0,3.5776575278019003
0,3.7154142686054157
1,3.500584369546934
0,3.4213725920174576
1,3.51498110571338
1,3.4140620383229114
1,3.4649996722249017
1,3.4497151323487882
0,3.502762651168935
1,3.570571364648742
0,3.4070996564096756
1,3.417149026165884
1,3.4207900255472663
0,3.406768922786755
1,3.6355574683468825
0,3.7627730821842564
1,3.4688939510377317
1,3.506619822598379
0,3.5988736349840016
1,3.7158560687883
1,3.420310033610784
1,3.4647341900892834
1,3.570327697653453
0,3.4198377874618195
1,3.542385637593505
0,3.4132608680888095
0,3.4302408344760473
1,3.4190113669897046
0,3.6051177958495844
1,3.4173748354947024
1,3.6397422323927398
1,3.513702332622133
0,3.613405317087935
0,3.6427028977179674
0,3.740491646049707
0,3.4178307536402857
1,3.486230071742108
1,3.462816573793203
1,3.442478340925176
1,3.4577966753455383
1,3.542276945974395
1,3.4648910838421214
0,3.5711594423516995
1,3.4963416828990224
0,3.427160186346971
1,3.476904117414251
0,3.417585257299212
1,3.649365311976901
0,3.58419327836062
0,3.497119342884892
0,3.531498283452115
0,3.4595521257415247
0,3.5289010335407625
0,3.4214638967608737
1,3.491245491384979
0,3.4432771835806117
1,3.7829381624393004
1,3.603788567311771
1,3.602953716380043
1,3.4127394622131764
1,3.504073519172681
0,3.5742188746443784
0,3.437360116117984
1,3.640592737427653
1,3.474420231441127
0,3.4203208100832017
1,3.443211123077787
0,3.4802942022363013
1,3.4230580532316672
1,3.4167820784073397
1,3.50375625631003
0,3.3837811599694883
1,3.4749024747328763
1,3.4889576075540223
1,3.588580487516405
0,3.399763912695875
0,3.381076541737239
0,3.6455921352432106
1,3.42019326540043
1,3.4320289653720746
1,3.4774243905852176
1,3.4290947830503535
0,3.429969507062486
0,3.4073122694053937
1,3.6603988167591393
1,3.421349519044272
1,3.4169325704932136
1,3.468638005050523
1,3.481472648881969
1,3.5524214337603532
0,3.6906216118764466
1,3.5022201332335716
0,3.813774043893382
1,3.6742489798357436
0,3.5686890651422956
1,3.4086492687608945
1,3.6203460724693834
0,3.567648103087015
1,3.5465651107891745
1,3.5598317781140336
1,3.6036790745842975
0,3.5896817199075466
0,3.6689698964729156
1,3.4683315242099186
0,3.6056625293056905
0,3.5388739944017105
1,3.4201045513779946
1,3.457905326586289
1,3.444556317526016
0,3.426351667183206
1,3.691552051652907
1,3.505287932502033
0,3.405835242150088
1,3.497790023534947
0,3.5771663087534153
0,3.696339592944275
1,3.715981432840065
0,3.419481505370911
1,3.652578741242803
0,3.5712153697915814
0,3.413589103524585
0,3.4164988318621763
1,3.423876987976281
1,3.4952389710703455
0,3.386203681643008
1,3.6292812991792514
0,3.6018072007499926
0,3.4165424966455165
0,3.587649645321054
1,3.503146412356626
0,3.4859547473894477
1,3.462039540697019
0,3.5869579503510876
0,3.4191900886841338
1,3.4418320636822846
0,4.0563373869880355
0,3.4519994672346206
1,3.6351033189378286
0,3.408974089843375
0,3.4007159622574314
0,3.5611114830258797
0,3.4118074200690978
0,3.619566166814019
1,3.7304227175693394
0,3.3994287293367202
0,3.450838624273651
1,3.4747760086769945
0,3.581794060907067
1,3.826201806097195
0,3.4768909984119203
0,3.860581887862281
0,3.4868709616721754
1,3.5003482069630696
1,3.489384041682411
0,3.483498596653321
1,3.4650826963063976
1,3.4920040828570214
0,3.606387082303335
0,3.5011024930478354
0,3.428549855576241
1,3.4086492687608945
0,3.5715169355938174
1,3.7568928097208714
0,3.612896629981921
0,3.587679215289704
1,3.5468117397968135
0,3.458635252334986
1,3.7527975039756893
1,3.757831561580661
1,3.898907493910696
0,3.5370096437681227
1,3.4423440467055935
0,3.6958267824734823
0,3.6056807362916907
1,3.536833403760971
1,3.486769806787195
1,3.4273095886188285
0,3.559589097022427
0,3.4956371365405214
1,3.5408231054355634
0,3.581214743058866
1,3.4547523581737183
0,3.6539516354418264
0,3.6503107155241774
1,3.440512006537165
1,3.4709628663131036
1,3.4107161810161974
0,3.5735271213123876
1,3.455493104645486
1,3.4572872486567996
0,3.4216589402674
1,3.467856132592189
1,3.5244141007268226
0,3.4445953527436193
0,3.3888393214944967
1,3.854272761877212
0,3.56622511966433
1,3.626527652683518
1,3.4603634123411746
1,3.436464047535836
1,3.4723819165756784
1,3.578036245365234
1,3.721379327007188
1,3.4953708087365145
0,3.4768756295604404
0,3.3859192039837542
0,3.440896038592088
1,3.5724694240078914
1,3.5313591530261195
0,3.6247732449046475
1,3.4676842277587885
1,3.4666931640670766
0,3.4278660503679275
0,3.539844856063456
0,3.535538709871487
0,3.5849216888236715
0,3.5845264836249706
0,3.478461998513849
1,3.5008151608028535
0,4.0587189487065904
0,3.384447749198947
1,3.556931145303089
1,3.5814943743826895
1,3.4709154196028
0,3.80038194314626
1,3.979527261876877
0,4.099321415089853
1,3.484406741796035
1,3.434132665335999
1,3.5753363447585027
0,3.6039177162730884
1,3.428059230115932
0,3.602365255015361
1,3.4251988324610765
1,3.4170470969503715
1,3.4464671536564713
0,3.375589009001139
0,3.4308538679108556
1,3.4945120775104574
1,3.4530479383410397
0,3.583973155589974
0,3.435962670544793
1,3.4337435219557677
1,3.5003355447520716
1,3.6234647832190663
1,3.5041729860435957
0,3.617323266294007
1,3.4885018906369774
0,3.6312533525168367
0,3.510006957848971
1,3.4868836561210874
1,3.6940311663687035
0,3.696614441316969
0,3.429005219136741
0,3.625806772687902
1,3.468553363573733
1,3.4778026019428108
0,3.4952513022474543
1,3.7607024121917765
0,3.3975717643097263
1,3.567565811381842
0,3.4367997749135846
1,3.621790803494886
0,3.580957031822514
0,3.949351158568175
0,3.5615260277483336
1,3.4596964200958187
0,3.442406637245604
1,3.4883974254064163
0,3.5850778424276655
1,3.473535276807364
0,3.4184191856976214
1,3.528096406501027
0,3.681748174826945
1,3.6119071349588574
0,3.37561334997869
1,3.443014344272896
1,3.56843895524756
0,3.5031968576746957
1,3.487162521283211
1,3.4395727932362385
0,3.6377533270660414
1,3.616199433582054
1,3.496343040122369
0,3.5807681991593556
0,3.56574046347956
1,3.449571807789272
0,3.42711303677971
1,3.633504977885745
0,3.5350145779404647
0,3.5986399381496077
1,3.4153016306650317
1,3.6472588126144267
0,3.386764398115347
0,3.769004288093043
0,3.57835570790952
1,3.53044236496368
0,3.6633396669882123
0,3.573743008383768
0,3.740453642568603
1,3.6711977665542848
1,3.502304422932966
1,3.4228668529074677
1,3.524828886683549
1,3.6517644271658036
0,3.5308905666284716
1,3.5604670969388
0,3.5022860688115895
1,3.791835828011759
0,3.5461396101048632
0,3.5178517107964864
1,3.5488889114844158
0,3.3971019083324694
0,3.5270577679056303
0,3.381372964265548
0,3.5796111070512695
0,3.4304450218260367
1,3.4431074795415864
1,3.4883974254064163
1,3.5166562070392833
1,3.4223940363425553
1,3.642236446421873
0,3.8498402206329514
0,3.513538859231978
1,3.4140620383229114
0,3.569999648814271
0,3.5152018469759136
0,3.4468823156866106
0,3.603548720090631
0,3.4087545872762135
0,3.5446285566662366
0,3.531019333277874
0,3.5941956391034195
0,3.5094500768190473
1,3.8198192502902155
0,3.5717785465143805
0,3.602407730644915
1,3.4196279451649985
1,3.415711689339845
1,3.434082716408717
0,3.3844567849897476
0,3.3833311381096416
1,3.4509449818519617
1,3.417258609841966
0,3.7970285617117403
1,3.4786055539747136
1,3.455904383026589
1,3.420430449873344
1,3.4829602604302923
1,3.4738325545092144
0,3.407866739167455
1,3.4599777672442835
0,3.552678223992993
0,3.439866745540093
1,3.419926515754349
1,3.4164972227279593
1,3.4117847940701287
1,3.6320870717172284
1,3.7260628367374373
1,3.493204594423158
1,3.5307820007142587
1,3.474470044548862
0,3.4507421230774122
0,3.522898533704402
0,3.492261801498023
0,3.4097105670150247
0,3.5736867560638337
0,3.6307270447851576
0,3.4633233255191405
0,3.5587266125486288
1,3.5886325449237044
1,3.4813301039837765
1,3.4955581622135345
0,3.4333202660291624
0,3.4713427734411257
1,3.719375439752112
1,3.473077841689492
0,3.5733366755922202
1,3.454952538299056
0,3.7380069322437843
1,3.6482829515039383
0,3.593444183427054
1,3.524001506832323
1,3.4513650603079626
1,3.4744675064334833
0,3.5768925739989
0,3.407188136602271
1,3.416949256314548
0,3.5677251564791597
1,3.4902839119366074
1,3.512238582654023
0,3.5841265206619695
0,3.445547658173843
1,3.4882249923696236
1,3.4466953087534478
0,3.4235755352206416
0,3.403575425307448
1,3.5174424906639947
1,3.7019617716968005
0,3.5677843352221825
0,3.476429401990984
0,3.509052835314721
0,3.5454654932995964
1,3.4595770079806534
0,3.427498236071516
1,3.4753852377095757
0,3.383272817100985
0,3.5726693141808057
0,3.5179385451112912
1,3.5204238263604
1,3.477099653658443
0,3.507987689455059
0,3.8606963816447544
0,3.6918590911503233
0,3.4651947653009487
1,3.6332101147104283
1,3.4325025423299174
1,3.5176571486741626
1,3.4568361428597205
1,3.5219124408259836
1,3.6674104430483085
1,3.6353461419493245
1,3.673306377048639
1,3.516330140546089
1,3.4951916176909275
0,3.423678961100913
1,3.6520907770946383
0,3.5295766804309245
1,3.4630412890856173
1,3.5762487598229113
0,4.042828326061591
0,3.5167234085186854
0,3.441047202612962
1,3.516455828755516
1,3.5219486851568966
1,3.5718843010178976
0,3.4299928886187256
0,3.443706659833323
1,3.4819587874953366
0,3.703012531712894
0,3.4987660553489883
0,3.4815549985894005
0,3.662429195230993
1,3.4903660553389875
1,3.535571608516242
0,3.6623625491394303
1,3.815094088577686
1,3.465857732751776
0,3.7739212124131964
0,3.500173231317111
0,3.41990586748034
1,3.430162332428048
1,3.537704648885594
1,3.4411271859881403
1,3.653367841132969
0,4.058474920819732
1,3.5128633510341842
0,3.696834010125821
0,3.6981712082043727
0,3.6199810521836184
1,3.5293111520469145
1,3.7297687972203737
0,3.396381171431684
0,3.6042215349999944
0,3.610392828981565
1,3.5453977377659975
0,3.502250417875721
1,3.7682629424415746
1,3.473060203391716
1,3.6029682954218645
0,3.5489475224432914
1,3.4103994517608474
1,3.7544118249179577
0,3.4863634921010154
0,3.5062042689624615
0,3.504083364084099
1,3.4243108800133153
1,3.419232456540332
0,3.746848950812726
1,3.4194095788019405
1,3.634043897891119
0,3.4948903912089264
0,3.427037106800531
1,3.465653953345799
1,3.4568361428597205
1,3.4144063886531457
0,3.4456942184862203
0,3.611673575692428
1,3.509663494208798
0,3.48616870575073
1,3.46573813507194
1,3.41554861830728
1,3.547334113424994
1,3.550597881827649
1,3.458381008473484
1,3.6157773346995086
0,3.5389146391469746
1,3.429641980146488
1,3.6248127949595874
1,3.47951642553943
1,3.4769761854618015
1,3.4195422874767836
0,3.6880249654526325
0,3.5158212265391766
1,3.5315366482388835
1,3.5668726107348623
1,3.560623622514494
0,3.571451218965353
0,3.3969470304039953
0,3.562187685113779
1,3.4611721733876677
0,3.432072155724235
0,3.4643233620042015
1,3.4753166004675724
1,3.4942969758287865
1,3.5047165407192464
1,3.603893500668303
0,3.5612641009881756
0,3.558375577299553
1,3.556500217140961
1,3.4953708087365145
1,3.4276915120545337
1,3.470954430019997
0,3.445279086598553
1,3.467054575017603
0,3.4346633144352543
0,3.5159218404822865
1,3.41420668244402
1,3.4189477861492796
0,3.3811060556735857
1,3.614273364804704
0,3.61618023396618
1,3.5182012660485844
0,3.5323685388699446
0,3.704812925245759
0,3.594830220544095
1,3.635543302619295
1,3.5150034835883592
1,3.622591517509549
1,3.5504953116249363
1,3.6427450536337656
0,3.401521424050343
0,3.5041917724335225
1,3.434487726630903
1,3.447972122902483
0,3.452815522855341
0,3.78459654784713
1,3.655515487046055
0,3.4863347347390015
0,3.741844238771928
0,3.544121701592899
1,3.485365506607679
0,3.4665877208333047
1,3.4746663863211062
1,3.796950897957729
0,3.568325261242499
1,3.4996844984822877
0,3.3957727555619734
1,3.6687900979052364
0,3.416632512210076
1,3.4657861718448353
0,3.587147695920582
0,3.6957794647450664
0,3.561053378858261
1,3.4223636283322345
1,3.4570207263108803
1,3.688611738705638
0,3.4697425640147
1,3.652909628361887
1,3.684075246108924
1,3.4507024183831168
0,3.6709277836212584
0,3.8004996879889315
1,3.475866395235283
1,3.45217791191137
0,3.650342950980969
0,3.3992596681549236
1,3.4242669302434194
1,3.520586045754439
1,3.637577160922351
0,3.4803482940326
1,3.7041477446885547
1,3.8725454561526425
0,3.664994858812665
0,3.5358508429325943
1,3.452153087665095
0,3.6775197408082585
0,3.5662009693699797
0,3.5713116336865833
1,3.6401336257351433
0,3.5625786939868833
1,3.6577139649130177
1,3.462418211490498
1,3.804511212608589
1,3.4844231973887374
1,3.5155292193305687
1,3.444507018135664
0,3.810155876427455
1,3.7793346585037564
1,3.425184187884623
0,3.6701619997270076
1,3.4132250011274494
1,3.424405088249731
1,3.7809206530709547
1,3.5928909440161956
0,3.4125144343014093
1,3.616618743691641
1,3.4126552453384025
0,3.6657689432742933
1,3.4521679134532914
0,3.5585830448662716
1,3.5004944409251992
1,3.587218691382553
1,3.6627693439168385
1,3.6209180780718406
1,3.477249570508974
1,3.5038879265958682
1,3.4803881706020783
1,3.554507318770635
1,3.624604920270585
1,3.519783058881828
1,3.513428616307567
1,3.504296616801538
1,3.464567016299022
0,3.7451565580107724
1,3.416509782875656
0,3.63143661891755
0,3.556914587694745
1,3.690879234068997
0,3.639298411449393
0,3.4719981617994664
1,3.4636145886802474
1,3.509418804687991
1,3.5107252795814987
1,3.617568421853214
0,3.51001827790799
1,3.8864003101513322
1,3.7619444035696463
1,3.5766016615725884
1,3.454681292452739
1,3.487728820999353
1,3.472722788515548
1,3.442043760962248
1,3.4140378305315715
1,3.5088821086461004
1,4.001595777887717
1,3.492234840737558
1,3.4743143957090212
1,3.653068300693185
0,3.4228997444907576
0,3.548774639611268
0,3.933442095172172
0,3.424148364872517
1,3.534786074634116
1,3.5480752823478094
1,3.5035083667479614
0,3.5625217042038932
0,3.5964611728842337
0,3.690211843000497
0,3.6800519206635403
0,3.497154545174482
0,3.3897288551374904
0,3.5383125099645607
1,3.4489643830697525
0,3.5844044409588975
1,3.5749487451611097
0,3.747119490907903
0,3.4162623039137445
0,3.6705758204082457
1,3.495052710922999
0,3.581852657480928
0,3.625740624402018
1,3.453255684782427
1,3.571937678056549
0,3.550576821376081
0,3.5017742823104445
1,3.443014344272896
0,3.4033029738426515
1,3.4988715913721697
1,3.4592425148888117
1,3.420904602261948
0,3.83036829542549
0,3.5727125647062437
0,3.478935862723566
0,3.601317269807542
1,3.591108399400365
1,3.5083379315138323
1,3.487162521283211
0,3.8288049719893635
1,3.663966857694962
1,3.494642033700392
1,3.910600039727078
1,3.441617436478523
0,3.472182388173552
1,3.597278361446988
1,3.602078781007951
0,3.795952117312528
1,3.480746537869753
0,3.4705329055036414
1,3.4143098710128177
1,3.6077426371736068
0,3.7522622799594942
1,3.4294722766434256
0,3.4686753396677825
1,3.6643819726659674
0,3.421584530570468
0,3.4273488617527184
1,3.677729536299677
1,3.4860794512318884
1,3.458198070345151
1,3.4800211307744333
0,3.692339782450371
0,3.4176896622772746
1,3.4769417408109806
0,3.5857943747636583
1,3.4190838777265427
0,3.541138324328931
1,3.8558254413801243
1,3.590216112286076
1,3.6980663754527905
0,3.4147075920901724
1,3.7139985257452643
0,3.5088319576016516
1,3.4905143557379374
0,3.5749242212620795
0,3.5112953161473577
1,3.801026776356626
1,3.471853076058819
0,3.5711962904791514
0,3.4976288232008397
1,3.531292649704473
1,3.450223506847956
0,3.58363789084109
1,3.473078374002889
1,3.4574348461731
0,3.5133829998915154
0,3.5895695464791646
1,3.5632280017216096
0,3.5971494690717036
0,3.4475953802740307
1,3.638305685726894
0,3.5656752007924384
1,3.4132963310661064
1,3.6896891449977796
0,4.094212118283244
0,3.683231951977096
0,3.572846274080824
0,3.673506211142024
0,3.627579212189018
0,3.5445517988972
0,3.5301371864050255
0,3.464438548781654
0,3.596096954326251
1,3.493256705806046
1,3.4614993241782583
0,3.3919519378131815
0,3.4319800146037798
1,3.41543243532602
1,3.5044534852774274
1,3.4880710216519963
0,3.578854463362359
1,3.7231468408331914
0,3.5445915949082445
1,3.602640470227789
1,3.481658911388187
1,3.416137076255032
0,3.549174750464886
0,3.605959009924982
1,3.4515451432651694
1,3.581608464862
0,3.7491919268387286
1,3.4530849039431306
1,3.4142742756164832
0,3.5350580282832467
0,3.7739212124131964
0,3.4047181024826605
1,3.463121991325106
0,3.503101053110021
1,3.448686918866155
1,3.418642186324754
0,3.435449982044226
0,3.46205098026117
1,3.4924402620122086
0,3.4753663119560354
0,3.464825295037348
1,3.4828756354707244
0,3.7063582466769986
0,3.683040070112778
1,3.516885248541702
0,3.3713262776037527
1,3.5359986052255907
1,3.614909682001852
1,3.4970329386705203
0,3.6646049140164965
0,3.8619088026854427
0,3.6058957458971044
0,3.5538881256857033
0,3.5206791894523413
0,3.4811722725211216
1,3.5036945928460455
1,3.428470435943182
1,3.4553952385762785
1,3.531291575799102
1,3.4231907005572797
0,3.74170506066258
1,3.5153761258552225
0,3.5080997177958304
1,3.499711514779955
0,3.5811957436432373
0,3.411203335470389
0,3.6689203878796692
1,3.5053111236662358
0,3.5716834484094755
1,3.450446463053459
1,3.5611870545620774
1,3.5497228042227307
0,3.573820896295705
0,3.5913989079689053
0,3.497828644029271
0,3.5990909191169935
1,3.4483251032787945
0,3.5000304073876736
1,3.549446159115656
1,3.48085702008876
1,3.4205039193257254
1,3.5012509611182785
1,3.5064116052436196
1,3.4519596750210257
0,3.5788327182962587
0,3.4183617240247224
1,3.4168311203044146
1,3.425919056398688
1,3.5030108318249322
0,3.574732347975504
1,3.5959698476114865
1,3.6675592602553433
1,3.5203988008381675
1,3.5659912862080847
1,3.4732610508404838
1,3.6208599565093365
1,3.4514091571573835
0,3.583392774606169
0,3.6902659097255133
1,3.6004274835778607
0,3.7296053046593687
1,3.435017846585824
0,3.5622217032059997
1,3.8613734928778705
