actual,recon_error,anomaly_score
1,0.026276968,3.9754996e-05
0,0.0035249863,4.554554e-06
1,4.8967276,0.0075750113
1,5.961925,0.009223018
0,0.010831855,1.5859285e-05
1,0.08338959,0.00012811607
1,0.09458073,0.0001454303
1,0.07122725,0.00010929926
1,2.3839874,0.0036874574
1,0.057109106,8.745655e-05
1,0.07387994,0.00011340334
1,0.08511286,0.00013078221
1,0.08706054,0.00013379553
0,0.0052354294,7.200844e-06
1,0.0761128,0.000116857875
0,0.008788061,1.26972545e-05
1,3.1292644,0.004840503
1,0.8856624,0.0013693423
1,5.440388,0.008416129
1,0.1025932,0.0001578267
1,0.11327078,0.00017434638
0,0.0016523503,1.6573282e-06
0,0.032164644,4.8864043e-05
0,0.0053186477,7.329594e-06
0,0.0036885785,4.807653e-06
0,0.009919236,1.4447338e-05
0,0.0013521719,1.192911e-06
1,1.0006065,0.0015471767
0,0.0037491203,4.9013197e-06
1,0.0161823,2.4137158e-05
0,0.009428312,1.3687811e-05
0,0.0057570226,8.007821e-06
1,0.0481278,7.356124e-05
1,0.054702062,8.373253e-05
1,0.07698226,0.00011820305
1,4.065372,0.00628879
0,0.009590793,1.3939191e-05
1,0.07504193,0.00011520109
0,0.00738864,1.0532157e-05
0,0.0049322112,6.7317237e-06
0,0.008405319,1.21051e-05
1,0.01647487,2.45898e-05
0,0.0024425648,2.8798986e-06
0,0.00506701,6.940276e-06
0,0.007754848,1.109873e-05
1,0.063048385,9.664543e-05
1,2.3205276,0.0035892762
1,1.3133793,0.0020310793
0,0.010489378,1.5329426e-05
1,0.014302999,2.1229622e-05
0,0.009069522,1.3132712e-05
1,0.094148085,0.00014476094
1,0.122060366,0.00018794507
1,0.060073026,9.2042144e-05
1,0.03541789,5.389726e-05
1,0.044697296,6.825378e-05
0,0.017555974,2.626242e-05
0,0.0039097695,5.149866e-06
1,0.016068477,2.3961058e-05
1,0.090768784,0.0001395327
1,0.021441475,3.2273823e-05
0,0.04811446,7.35406e-05
0,0.007465388,1.0650897e-05
1,0.1617404,0.00024933554
1,0.121763736,0.00018748615
0,0.002126838,2.391426e-06
0,0.008535056,1.2305821e-05
1,0.105611525,0.00016249646
1,0.3045586,0.00047029497
1,2.3254116,0.0035968325
1,0.10026419,0.0001542234
0,0.0010190792,6.775709e-07
0,0.009811284,1.4280321e-05
1,2.8786266,0.004452732
0,0.0028007973,3.4341338e-06
1,2.3098779,0.0035727997
0,0.0055672033,7.714144e-06
0,0.004853729,6.610301e-06
0,0.0014820774,1.3938927e-06
1,0.08715957,0.00013394874
1,0.076532945,0.000117507894
0,0.0020892217,2.3332284e-06
0,0.010456373,1.5278361e-05
1,0.034374375,5.22828e-05
0,0.033113457,5.0331986e-05
0,0.0014214147,1.3000391e-06
0,0.0025545908,3.053218e-06
0,0.005252174,7.2267503e-06
1,2.833027,0.0043821833
1,0.1172169,0.00018045156
0,0.0039038658,5.140732e-06
1,0.016760146,2.5031164e-05
0,0.0041307695,5.491783e-06
0,0.010579867,1.5469424e-05
1,1.1482399,0.0017755858
1,0.05708728,8.7422784e-05
1,0.18214673,0.00028090694
0,0.0026060895,3.1328939e-06
1,0.08144215,0.0001251031
1,0.07625636,0.00011707998
1,0.014560735,2.1628373e-05
1,0.062887184,9.6396034e-05
0,0.007831695,1.1217623e-05
1,0.046312645,7.075295e-05
1,0.0746642,0.00011461669
1,0.032579277,4.9505536e-05
0,0.0013195076,1.1423748e-06
1,0.090233,0.00013870376
1,0.01622616,2.4205014e-05
1,2.3903239,0.0036972607
1,0.15469746,0.00023843916
0,0.009542692,1.3864773e-05
0,0.007747427,1.108725e-05
0,0.011653068,1.7129812e-05
1,3.8053896,0.0058865617
1,0.019130994,2.869919e-05
0,0.0025215314,3.0020708e-06
1,0.13716383,0.00021131222
0,0.010320395,1.5067986e-05
1,0.043206748,6.5947694e-05
1,3.5438647,0.0054819467
1,0.24678981,0.00038091867
0,0.003912547,5.1541633e-06
1,0.016289346,2.4302772e-05
0,0.027698735,4.1954663e-05
1,0.013057973,1.9303396e-05
1,0.071254216,0.00010934098
1,0.01858304,2.7851433e-05
0,0.0067705833,9.575938e-06
0,0.0043659164,5.855588e-06
0,0.0027149739,3.3013528e-06
0,0.0016919489,1.7185927e-06
1,0.43355578,0.00066987134
1,0.31002304,0.0004787492
0,0.004738354,6.4318e-06
0,0.0027016106,3.2806784e-06
0,0.006847947,9.69563e-06
1,0.059005547,9.039061e-05
1,4.4209657,0.0068389424
1,0.085422285,0.00013126092
1,0.07518819,0.00011542738
1,4.672435,0.0072279996
0,0.0031124018,3.9162283e-06
1,0.51245713,0.0007919425
0,0.0022378305,2.5631466e-06
0,0.004803684,6.5328745e-06
1,0.033978976,5.1671064e-05
1,0.021096852,3.1740645e-05
1,0.09078119,0.00013955189
1,0.11254656,0.00017322591
0,0.004531596,6.1119167e-06
1,2.6189709,0.004051009
0,0.0017682563,1.8366508e-06
0,0.014424317,2.1417316e-05
0,0.008481872,1.2223538e-05
1,0.39176494,0.00060521514
0,0.02351695,3.5484867e-05
0,0.011994262,1.7657689e-05
1,0.029913297,4.5380897e-05
0,0.01359877,2.0140082e-05
0,0.020674594,3.108735e-05
1,0.061990354,9.5008516e-05
1,0.08276015,0.00012714224
0,0.0020479194,2.269328e-06
0,0.0063555907,8.933887e-06
0,0.0031701492,4.005572e-06
1,0.012046653,1.7738743e-05
0,0.0046493635,6.2941194e-06
0,0.013007936,1.9225981e-05
0,0.018350197,2.749119e-05
1,0.08278563,0.00012718166
0,0.0023953672,2.8068775e-06
0,0.016258813,2.4255534e-05
1,0.0647403,9.926305e-05
0,0.010807193,1.5821128e-05
0,0.007971047,1.1433221e-05
1,0.058928277,9.027106e-05
1,0.017048553,2.547737e-05
1,0.07743034,0.000118896285
0,0.009128268,1.3223601e-05
0,0.017138513,2.561655e-05
0,0.010580844,1.5470936e-05
1,0.03407503,5.1819672e-05
0,0.0034059328,4.3703612e-06
0,0.0035227516,4.5510965e-06
0,0.010452725,1.5272719e-05
1,3.4469614,0.0053320243
1,0.04780063,7.305506e-05
1,2.3936553,0.003702415
0,0.018291948,2.7401073e-05
1,1.2555174,0.0019415588
0,0.0054705623,7.5646267e-06
1,0.06671713,0.000102321486
1,0.016873982,2.5207284e-05
1,0.07556057,0.0001160035
0,0.01604748,2.3928573e-05
1,0.01538632,2.2905668e-05
1,5.2782354,0.008165256
1,0.073120415,0.00011222824
1,0.26691413,0.00041205378
0,0.014506893,2.1545073e-05
1,0.01778578,2.6617961e-05
1,0.0600194,9.195918e-05
0,0.0090775695,1.3145163e-05
0,0.020947622,3.1509764e-05
1,0.08021737,0.00012320821
0,0.0077550593,1.1099058e-05
1,0.14170516,0.00021833826
1,0.057923958,8.871724e-05
1,0.06899733,0.00010584926
0,0.011969774,1.7619801e-05
1,0.06287399,9.6375625e-05
0,0.0069593946,9.868055e-06
0,0.0191501,2.8728753e-05
1,0.01636068,2.4413135e-05
0,0.0017561412,1.817907e-06
1,0.088810556,0.00013650305
1,0.0662583,0.0001016116
0,0.006074997,8.499771e-06
0,0.009716432,1.4133571e-05
0,0.0025147977,2.991653e-06
1,0.04543837,6.9400325e-05
1,0.012988948,1.9196605e-05
0,0.0037789366,4.9474497e-06
0,0.0029930205,3.7315294e-06
1,2.2003791,0.00340339
1,5.261547,0.008139437
0,0.014157324,2.1004242e-05
0,0.021613142,3.2539414e-05
0,0.0027101585,3.2939026e-06
1,2.2098374,0.0034180232
1,0.3107177,0.00047982394
1,0.08529173,0.00013105894
0,0.012123382,1.7857454e-05
1,0.08589702,0.00013199542
0,0.0028733094,3.5463197e-06
1,0.49832004,0.00077007053
0,0.05496745,8.414312e-05
0,0.008438665,1.2156691e-05
0,0.004964287,6.7813494e-06
0,0.06435458,9.86663e-05
0,0.005099857,6.9910952e-06
1,0.05421371,8.297698e-05
1,0.014554382,2.1618545e-05
1,0.17163296,0.0002646407
1,0.03633082,5.5309687e-05
0,0.0043166094,5.779303e-06
1,0.15886992,0.00024489453
1,1.0957814,0.0016944254
1,0.011493101,1.6882323e-05
0,0.022506902,3.3922184e-05
1,0.071219265,0.000109286906
1,0.39191282,0.00060544396
1,0.07183005,0.00011023187
0,0.019675085,2.9540975e-05
0,0.0022550644,2.5898098e-06
1,0.06856059,0.000105173574
0,0.0019315437,2.0892787e-06
1,0.09026059,0.00013874644
0,0.009927069,1.4459456e-05
0,0.0029935979,3.7324228e-06
1,0.07122001,0.000109288056
1,0.05374955,8.225886e-05
0,0.005991176,8.370087e-06
1,0.080869466,0.0001242171
1,0.083394945,0.00012812436
0,0.0117296735,1.7248332e-05
0,0.006929255,9.821425e-06
1,0.070478216,0.0001081404
0,0.003846937,5.052656e-06
0,0.005695785,7.913077e-06
1,2.6626618,0.004118605
1,2.2247095,0.0034410325
0,0.054253783,8.3038976e-05
0,0.0055862432,7.743602e-06
1,0.09295637,0.0001429172
1,0.6678252,0.0010323183
0,0.0022179119,2.5323297e-06
1,0.058786485,9.005169e-05
1,0.054644935,8.364414e-05
1,0.0223745,3.371734e-05
0,0.0034518861,4.4414573e-06
0,0.0027817679,3.4046923e-06
0,0.0036579769,4.7603085e-06
0,0.0019145547,2.0629946e-06
1,0.05867113,8.9873225e-05
1,3.5631506,0.005511785
1,0.0719622,0.000110436325
1,2.7583282,0.004266614
0,0.0063169175,8.874054e-06
0,0.0041895905,5.5827873e-06
1,0.012162987,1.7918728e-05
1,0.09985591,0.00015359173
1,0.13105871,0.00020186674
1,0.049128458,7.51094e-05
1,0.07942813,0.00012198715
1,0.06156252,9.43466e-05
0,0.0017665972,1.8340838e-06
1,0.056647547,8.674246e-05
0,0.007332643,1.0445522e-05
1,0.07600671,0.00011669374
1,0.047466226,7.2537696e-05
1,0.038109038,5.8060836e-05
0,0.010487659,1.5326767e-05
1,0.05996389,9.18733e-05
1,0.383423,0.000592309
1,0.12534778,0.00019303116
0,0.0046876366,6.353333e-06
1,0.043633442,6.660785e-05
1,0.062943764,9.648357e-05
1,0.024667416,3.7264796e-05
1,2.4161236,0.0037371765
1,1.219025,0.0018851002
1,0.07884484,0.00012108471
1,0.091724,0.00014101055
1,0.069511704,0.00010664507
1,5.8798585,0.00909605
1,0.06290695,9.6426615e-05
1,0.015901057,2.3702036e-05
1,5.1867433,0.008023705
0,0.005172563,7.1035806e-06
0,0.008798734,1.2713767e-05
1,2.3820844,0.003684513
1,0.0907924,0.00013956924
0,0.01252059,1.847199e-05
0,0.0038632988,5.0779695e-06
1,0.016449444,2.4550465e-05
1,0.040723767,6.2106184e-05
0,0.004678057,6.3385123e-06
0,0.0025694882,3.0762665e-06
1,4.2140646,0.006518838
0,0.0029722943,3.6994634e-06
1,0.08713437,0.00013390975
0,0.0029737547,3.7017226e-06
1,2.0382998,0.003152631
1,0.05165761,7.902234e-05
0,0.009367142,1.3593171e-05
1,0.07076679,0.000108586864
1,0.069885656,0.00010722363
0,0.006812748,9.641172e-06
1,0.13406394,0.00020651626
1,0.12778579,0.00019680308
0,0.0066844895,9.44274e-06
1,0.015482399,2.3054316e-05
1,2.618107,0.0040496727
0,0.0022259941,2.5448342e-06
0,0.006810104,9.637082e-06
0,0.005470437,7.564433e-06
1,5.14398,0.007957545
1,0.123251855,0.00018978848
1,0.098886564,0.00015209202
0,0.007421067,1.0582326e-05
1,2.444547,0.0037811513
1,2.145826,0.003318989
0,0.0260396,3.9387756e-05
0,0.0050740484,6.9511652e-06
1,0.053668976,8.21342e-05
1,0.425057,0.0006567225
1,4.8965573,0.007574748
1,0.09762062,0.00015013343
0,0.0074145123,1.0572185e-05
0,0.0040401905,5.351645e-06
0,0.0028178974,3.4605898e-06
0,0.016395522,2.4467041e-05
1,0.047845513,7.31245e-05
1,1.0660932,0.0016484936
0,0.004620521,6.249496e-06
1,0.0119117005,1.7529954e-05
1,0.017253838,2.5794974e-05
1,1.7552342,0.0027146896
0,0.009028534,1.30693e-05
0,0.005722467,7.954358e-06
1,0.062758625,9.619714e-05
0,0.006071513,8.49438e-06
1,0.064744055,9.9268866e-05
0,0.009127092,1.3221781e-05
0,0.0057946723,8.066069e-06
1,0.019775052,2.9695637e-05
0,0.3389934,0.00052357034
1,0.068910524,0.000105714964
0,0.009347389,1.3562612e-05
1,0.09181675,0.00014115404
1,6.277328,0.00971099
1,0.07156199,0.00010981715
1,3.3894935,0.0052431133
0,0.002517193,2.995359e-06
1,0.13926278,0.00021455958
0,0.0063532474,8.930262e-06
1,3.3805783,0.0052293204
1,0.06010726,9.209511e-05
0,0.009839787,1.4324419e-05
1,1.3291261,0.0020554417
1,0.063397005,9.718479e-05
0,0.008732165,1.2610775e-05
0,0.012124079,1.7858532e-05
0,0.0035649762,4.616423e-06
1,0.067953065,0.000104233644
1,0.057989325,8.881837e-05
0,0.009307275,1.3500548e-05
0,0.023633724,3.5665533e-05
0,0.010834039,1.5862664e-05
1,5.2707314,0.008153647
1,0.11680478,0.00017981396
1,4.8425674,0.0074912184
1,0.048141226,7.3582014e-05
0,0.008490771,1.2237306e-05
0,0.002982892,3.715859e-06
0,0.004325241,5.7926572e-06
0,0.005720318,7.951033e-06
1,1.2035495,0.0018611574
1,0.07537746,0.0001157202
1,0.063018456,9.659913e-05
1,0.96628976,0.001494084
0,0.005252964,7.227972e-06
0,0.0015382327,1.4807725e-06
1,0.078057855,0.000119867145
0,0.00069409277,1.7477213e-07
0,0.005075128,6.9528355e-06
0,0.004844443,6.5959343e-06
0,0.00215402,2.43348e-06
0,0.0015509817,1.500497e-06
1,5.8973765,0.009123153
0,0.039755348,6.0607905e-05
1,0.01623588,2.4220053e-05
0,0.06018497,9.221534e-05
0,0.0030210784,3.774939e-06
1,0.017890295,2.677966e-05
0,0.010136709,1.4783797e-05
1,5.293362,0.008188659
1,0.09310121,0.00014314128
0,0.009845406,1.4333112e-05
1,0.093956284,0.0001444642
1,1.7706547,0.002738547
1,4.3718853,0.0067630084
0,0.008646708,1.2478561e-05
0,0.0010286674,6.9240514e-07
1,0.09275205,0.00014260107
0,0.004025346,5.328679e-06
0,0.007393829,1.0540185e-05
1,0.047223575,7.216228e-05
0,0.009506251,1.3808392e-05
0,0.0019110224,2.0575294e-06
0,0.0016771987,1.6957721e-06
1,0.05307076,8.120868e-05
0,0.008440023,1.2158792e-05
0,0.003037775,3.8007704e-06
0,0.043239042,6.599766e-05
0,0.0015251826,1.4605823e-06
0,0.002262069,2.6006467e-06
0,0.002910056,3.603172e-06
1,0.09361205,0.00014393163
1,0.055072036,8.430493e-05
0,0.0015483949,1.496495e-06
1,0.067207284,0.000103079816
0,0.0044109304,5.9252307e-06
0,0.0030011602,3.7441228e-06
1,0.0869519,0.00013362744
1,3.8054097,0.005886593
1,0.15791683,0.00024341996
1,0.039252825,5.9830432e-05
1,0.034858726,5.303216e-05
0,0.0035422042,4.581192e-06
1,4.9109216,0.0075969715
1,0.09121718,0.00014022643
1,0.050922953,7.788572e-05
1,0.08228042,0.00012640003
0,0.0029363127,3.6437948e-06
1,0.07021496,0.0001077331
1,0.037440684,5.7026802e-05
1,0.07120458,0.00010926418
0,0.004244626,5.667935e-06
1,0.064399086,9.873515e-05
1,5.278231,0.00816525
1,0.034427784,5.236543e-05
0,0.0073153065,1.0418699e-05
0,0.003408286,4.3740024e-06
1,0.061012227,9.349522e-05
1,0.02336886,3.525575e-05
0,0.0031180992,3.925043e-06
1,0.036070302,5.490663e-05
1,0.048239067,7.373338e-05
1,3.3745465,0.0052199885
1,0.09112184,0.00014007892
1,0.04639208,7.087584e-05
0,0.004737394,6.4303144e-06
1,0.05769651,8.836535e-05
0,0.0052925344,7.289193e-06
0,0.002092158,2.337771e-06
1,0.073027276,0.00011208415
0,0.005202115,7.149302e-06
0,0.0023323095,2.7093186e-06
0,0.011309211,1.659782e-05
1,0.048247445,7.374635e-05
1,2.3083453,0.0035704286
0,0.017211258,2.5729098e-05
0,0.008655059,1.2491482e-05
0,0.0038466016,5.052136e-06
1,0.041619625,6.3492196e-05
1,0.08690262,0.0001335512
1,0.08810145,0.00013540596
1,0.110696875,0.00017036419
0,0.0035416896,4.580396e-06
0,0.004679128,6.3401694e-06
1,0.07991502,0.00012274043
1,0.077217326,0.00011856673
0,0.0030623728,3.838827e-06
1,0.04248591,6.4832464e-05
0,0.004035932,5.3450567e-06
1,5.0462537,0.0078063486
1,0.06836317,0.00010486813
0,0.010655484,1.5586415e-05
0,0.01540568,2.2935621e-05
1,0.04053143,6.180861e-05
1,5.303857,0.008204896
1,0.07288902,0.00011187025
1,0.109893695,0.00016912156
1,5.7451596,0.008887652
0,0.0024991308,2.967414e-06
1,0.046440195,7.0950286e-05
0,0.0073634214,1.049314e-05
1,0.015115013,2.248592e-05
1,0.04558106,6.9621085e-05
1,0.088426754,0.00013590926
1,3.146161,0.0048666447
1,1.7070943,0.0026402103
1,0.058652118,8.984381e-05
1,4.3909,0.0067924266
1,0.08375545,0.0001286821
0,0.0022448525,2.5740105e-06
0,0.0069887834,9.913523e-06
1,0.09543196,0.00014674728
0,0.0013263619,1.1529794e-06
0,0.008924939,1.2909023e-05
1,0.029084345,4.4098393e-05
0,0.00136889,1.2187762e-06
0,0.0033707337,4.315904e-06
0,0.0023366883,2.7160931e-06
1,0.088158175,0.00013549373
0,0.006530393,9.20433e-06
1,0.23020796,0.0003552643
1,0.015741182,2.345469e-05
1,5.014087,0.007756583
0,0.010591725,1.548777e-05
0,0.010619763,1.553115e-05
0,0.008504003,1.2257778e-05
0,0.0026563501,3.210654e-06
1,0.04163055,6.3509106e-05
0,0.0023571954,2.7478204e-06
0,0.00852979,1.2297673e-05
1,1.2398924,0.0019173848
1,0.016545633,2.4699282e-05
1,0.09218559,0.00014172468
0,0.013310186,1.9693602e-05
0,0.004662519,6.3144726e-06
0,0.0049650157,6.7824767e-06
1,2.3083467,0.0035704307
1,0.037451375,5.7043344e-05
1,0.090278395,0.00013877399
0,0.043914262,6.704232e-05
1,0.04643986,7.094976e-05
1,0.09469642,0.00014560929
1,0.08207861,0.0001260878
1,0.019301737,2.8963354e-05
0,0.0027897477,3.4170384e-06
0,0.0045458833,6.134021e-06
0,0.0030821918,3.86949e-06
0,0.0030485706,3.817473e-06
0,0.0021368153,2.4068622e-06
0,0.0065920283,9.299689e-06
0,0.04107033,6.2642364e-05
0,0.06563807,0.00010065203
0,0.00156437,1.5212106e-06
1,5.2429094,0.008110602
0,0.0065027294,9.161531e-06
0,0.007963761,1.1421947e-05
1,0.079156764,0.000121567304
0,0.0050349818,6.890724e-06
0,0.0036606612,4.764461e-06
1,0.013398504,1.9830242e-05
1,0.16629095,0.00025637588
1,0.06658965,0.00010212426
0,0.002986471,3.7213965e-06
1,0.03803235,5.794219e-05
0,0.008777025,1.268018e-05
1,0.036227897,5.5150453e-05
1,5.9171805,0.009153793
1,0.07187422,0.000110300214
1,0.03492127,5.3128922e-05
0,0.0031007023,3.898128e-06
1,0.014856558,2.2086053e-05
1,0.07702707,0.00011827237
1,0.07995498,0.00012280226
0,0.0040924856,5.432553e-06
0,0.0023065838,2.6695175e-06
1,0.077847384,0.00011954152
0,0.0051062903,7.001048e-06
0,0.0038475879,5.0536623e-06
0,0.007524493,1.074234e-05
1,1.3919574,0.0021526504
1,0.060880408,9.329127e-05
0,0.022597697,3.4062658e-05
1,5.893449,0.009117076
1,5.925805,0.009167136
0,0.006392772,8.991412e-06
1,0.15613756,0.00024066717
1,0.07480927,0.00011484113
0,0.005028408,6.8805534e-06
0,0.0053705084,7.40983e-06
1,0.073369965,0.00011261433
0,0.0015995797,1.5756849e-06
1,0.08036774,0.00012344084
0,0.0017106867,1.7475827e-06
1,0.016107133,2.4020865e-05
1,0.04985431,7.623238e-05
0,0.004859345,6.6189896e-06
0,0.003973709,5.248789e-06
0,0.025042353,3.784488e-05
0,0.0054532546,7.5378493e-06
1,0.01692288,2.5282936e-05
1,5.6546917,0.008747686
0,0.012185397,1.79534e-05
0,0.0024648067,2.91431e-06
0,0.036343575,5.5329423e-05
1,5.304224,0.008205464
0,0.009278839,1.3456556e-05
0,0.0039188783,5.1639586e-06
1,0.4998807,0.0007724851
0,0.0015294391,1.4671677e-06
0,0.0027580403,3.3679828e-06
1,0.044462305,6.7890214e-05
1,0.015378487,2.289355e-05
1,3.8163211,0.0059034745
0,0.010282551,1.5009436e-05
0,0.005111173,7.008602e-06
1,0.08311531,0.00012769172
1,5.1983995,0.008041739
0,0.0041130036,5.464297e-06
1,0.057978872,8.8802204e-05
1,0.045879915,7.008345e-05
0,0.03460588,5.2640968e-05
1,5.908388,0.00914019
1,0.14476125,0.00022306647
1,2.979642,0.0046090167
0,0.0023563905,2.746575e-06
1,0.07394367,0.00011350193
1,0.072510295,0.0001112843
1,0.051222656,7.83494e-05
1,0.15750773,0.00024278702
0,0.0025070962,2.9797375e-06
0,0.013555126,2.0072559e-05
1,2.040844,0.0031565672
1,0.03156457,4.7935646e-05
1,0.026149169,3.955727e-05
0,0.021551626,3.244424e-05
1,0.06043558,9.260306e-05
1,0.011365769,1.6685324e-05
1,0.09190944,0.00014129745
0,0.008601495,1.2408611e-05
0,0.011567569,1.6997536e-05
0,0.006068368,8.489515e-06
1,0.18011254,0.00027775977
1,0.062136292,9.52343e-05
1,0.06855401,0.00010516338
1,2.7688506,0.0042828936
0,0.005731023,7.967596e-06
1,2.1161234,0.003273035
1,0.11260867,0.000173322
0,0.00658881,9.29471e-06
1,5.7848477,0.008949055
0,0.010617851,1.552819e-05
0,0.0017831804,1.8597403e-06
1,0.07131154,0.00010942967
1,0.02554943,3.8629394e-05
1,0.07588308,0.00011650247
1,0.09395752,0.00014446612
1,0.14478502,0.00022310323
0,0.008556392,1.233883e-05
1,0.5240695,0.00080990844
1,0.048904523,7.476294e-05
1,0.0676427,0.000103753475
0,0.0054533314,7.5379685e-06
1,0.09251737,0.000142238
1,0.101855636,0.00015668558
1,5.293724,0.008189219
1,0.024302611,3.6700396e-05
1,0.088077195,0.00013536843
0,0.0071496977,1.016248e-05
1,5.608416,0.008676091
1,0.08076353,0.0001240532
0,0.018808562,2.8200346e-05
1,0.075606704,0.00011607487
0,0.018422863,2.7603615e-05
0,0.011856134,1.7443985e-05
0,0.0070191035,9.960433e-06
1,5.8786826,0.009094231
0,0.013549379,2.0063668e-05
1,0.63856524,0.0009870491
0,0.0054411083,7.5190574e-06
1,0.3068601,0.00047385567
0,0.015255613,2.2703447e-05
0,0.027251475,4.126269e-05
0,0.0021213274,2.3829004e-06
1,0.110163264,0.00016953862
1,0.06219139,9.531955e-05
0,0.010839141,1.5870557e-05
0,0.01896895,2.8448487e-05
0,0.0016027628,1.5806096e-06
1,0.07354383,0.000112883325
1,0.08467894,0.00013011087
0,0.014492763,2.1523212e-05
1,0.013029849,1.9259884e-05
1,0.015089268,2.2446087e-05
1,0.0692814,0.00010628876
0,0.00876088,1.2655201e-05
0,0.010277871,1.5002195e-05
0,0.0018591014,1.9772006e-06
1,0.07686702,0.00011802476
0,0.009458866,1.3735082e-05
0,0.008215996,1.1812191e-05
1,0.08051133,0.000123663
1,0.014444777,2.144897e-05
0,0.0062382943,8.752414e-06
1,0.047646053,7.2815914e-05
1,0.058544014,8.9676556e-05
1,0.064390644,9.872209e-05
0,0.008362856,1.20394025e-05
0,0.0022880367,2.6408225e-06
0,0.0029635637,3.6859558e-06
0,0.009950542,1.4495772e-05
1,0.20583287,0.00031755265
0,0.023910468,3.6093697e-05
1,0.07319058,0.0001123368
0,0.0041225497,5.479066e-06
0,0.0108687105,1.5916305e-05
0,0.00449582,6.0565667e-06
0,0.015368817,2.2878588e-05
1,0.01778153,2.6611384e-05
1,2.0822065,0.0032205607
0,0.0032507947,4.1303415e-06
1,0.07202595,0.00011053495
0,0.008377025,1.2061324e-05
1,2.377401,0.0036772673
1,0.07303034,0.000112088885
0,0.02813653,4.2631997e-05
1,0.09811027,0.00015089099
0,0.0018951761,2.033013e-06
1,0.055324193,8.469505e-05
0,0.033949785,5.1625902e-05
0,0.061965637,9.497027e-05
1,0.07148244,0.000109694076
0,0.00863965,1.2467643e-05
0,0.0014883728,1.4036325e-06
1,0.06904967,0.000105930245
0,0.0063256235,8.887524e-06
0,0.0039634374,5.2328974e-06
1,0.0930665,0.00014308757
1,0.076931,0.000118123746
1,4.08424,0.0063179815
1,1.2256575,0.0018953615
1,6.418024,0.009928666
1,0.0740539,0.000113672475
1,0.016976945,2.5366582e-05
1,0.020549053,3.0893123e-05
1,0.021071864,3.1701984e-05
0,0.062371463,9.5598145e-05
1,0.06327637,9.6998156e-05
1,0.034990843,5.3236563e-05
1,0.017980028,2.691849e-05
0,0.0015391432,1.4821812e-06
0,0.0056608357,7.859006e-06
1,0.0143466825,2.1297206e-05
1,0.051307786,7.848111e-05
1,0.036673725,5.584021e-05
0,0.0052070273,7.156902e-06
0,0.0025218576,3.0025756e-06
0,0.0035284888,4.5599722e-06
1,1.2652439,0.001956607
1,0.29162404,0.0004502834
0,0.001448407,1.3417998e-06
0,0.0084424615,1.2162564e-05
1,0.756381,0.0011693262
0,0.004740016,6.4343712e-06
0,0.014295621,2.1218206e-05
1,0.059717935,9.149277e-05
0,0.003422828,4.3965e-06
1,0.023884147,3.6052974e-05
0,0.02736559,4.143924e-05
1,0.011457163,1.6826722e-05
1,0.064445645,9.8807184e-05
0,0.004520728,6.0951024e-06
0,0.12021012,0.00018508249
0,0.0018448613,1.9551692e-06
0,0.0013992939,1.2658152e-06
1,0.31945965,0.0004933489
1,4.498777,0.006959327
0,0.0035496105,4.592651e-06
0,0.025536077,3.8608734e-05
0,0.0046523544,6.298747e-06
0,0.0035806112,4.6406126e-06
1,2.2701278,0.0035113008
1,0.0119628655,1.7609113e-05
1,0.026170108,3.9589668e-05
0,0.03385413,5.147791e-05
0,0.007079714,1.0054206e-05
1,0.07762316,0.00011919461
1,3.5585349,0.0055046435
1,0.08146827,0.00012514352
0,0.016195515,2.4157604e-05
1,0.054035354,8.270104e-05
1,1.4360982,0.0022209422
1,1.7107317,0.002645838
1,0.05467163,8.3685445e-05
1,0.06991631,0.00010727105
1,0.21292052,0.00032851822
0,0.0018662876,1.9883187e-06
0,0.009651075,1.40324555e-05
0,0.0021180108,2.377769e-06
0,0.0019769217,2.159485e-06
0,0.028793013,4.3647662e-05
0,0.0038784181,5.1013612e-06
1,0.39427704,0.0006091017
0,0.003187437,4.0323184e-06
1,0.095122814,0.00014626898
1,0.06058972,9.284154e-05
0,0.009342213,1.3554603e-05
1,0.04989021,7.628793e-05
0,0.0015732901,1.5350113e-06
1,9.068902,0.01402994
1,0.81825924,0.0012650604
0,0.017289305,2.5849846e-05
1,0.092924945,0.00014286858
1,2.110658,0.003264579
1,0.08731421,0.000134188
1,0.07557705,0.000116029
1,0.015181992,2.2589544e-05
0,0.009262393,1.3431111e-05
0,0.0023335281,2.711204e-06
1,2.1304445,0.0032951916
1,0.017895518,2.678774e-05
0,0.008152773,1.1714375e-05
0,0.005547048,7.682961e-06
0,0.0075414935,1.0768642e-05
1,5.6082897,0.008675896
0,0.0057285265,7.963733e-06
1,0.09129012,0.00014033927
0,0.0056178225,7.792459e-06
1,0.034039035,5.1763986e-05
1,0.078061424,0.00011987267
0,0.013920684,2.0638128e-05
1,2.160531,0.0033417395
1,0.062369436,9.559501e-05
1,0.08000446,0.00012287882
1,0.13703535,0.00021111344
0,0.004123869,5.481107e-06
1,0.07207462,0.00011061026
0,0.016623652,2.4819989e-05
1,2.8571098,0.0044194427
1,0.062080663,9.5148236e-05
1,0.018468816,2.767471e-05
1,0.22420038,0.00034596972
0,0.007830177,1.1215276e-05
0,0.0053695305,7.408317e-06
1,2.4175363,0.003739362
0,0.0035233216,4.5519782e-06
1,0.11937467,0.00018378993
0,0.0046498445,6.2948634e-06
0,0.0970003,0.0001491737
